SK_ID_CURR,TARGET
174384,0.007316512116294116
174390,0.038497984961544635
174391,0.028607127549061757
174396,0.009055728325588082
174412,0.11924559757506606
174423,0.39168454261969315
174428,0.05401672736329691
174429,0.36712464682877527
174438,0.012894442109255793
174481,0.040683339996706674
174483,0.11215969645536589
174484,0.007463028207419951
174485,0.25686316793037905
174488,0.058625911980685605
174497,0.013201956326601233
174509,0.15643458049193437
174513,0.05907013410272798
174514,0.15168100843882973
174520,0.048607210107355914
174526,0.04409313993181239
174532,0.013747267532170041
174536,0.08064021201473313
174537,0.01903405550820324
174538,0.18168451740454497
174539,0.08949709702508583
174540,0.012115694133885366
174549,0.011144250856325255
174551,0.02928172418040203
174563,0.10233550658647589
174574,0.20701225623906286
174575,0.31257826048094206
174586,0.0036863390598339783
174590,0.049737653452684175
174606,0.07175282532970853
174607,0.1683097252905159
174609,0.019704665407784695
174610,0.06212790410441637
174630,0.08794764899618233
174631,0.022951916272562073
174661,0.03534568047265224
174665,0.012952755783201467
174666,0.015023004838985377
174677,0.013874827253169904
174690,0.028117836421132934
174700,0.02169794093661858
174702,0.03766575306439171
174703,0.019090383301727454
174713,0.01439938002743231
174721,0.0415278155517452
174726,0.017871802899425797
174729,0.04207870995052397
174741,0.02507857022431774
174742,0.16928050812789575
174754,0.021920854503735022
174757,0.013113181171269825
174782,0.46255841847497875
174795,0.03406654413854848
174805,0.016714283829983675
174806,0.04403588481291522
174809,0.052659986716035875
174810,0.04936059098809191
174829,0.009009598841025921
174830,0.25057279195080906
174832,0.029063189442853826
174836,0.09118323154431071
174839,0.01780796995644505
174843,0.013908336403252147
174854,0.03274148271542079
174861,0.08695953051056718
174863,0.028954106270330796
174867,0.07841987814922913
174871,0.03293603142575561
174887,0.026228033423782424
174890,0.11065108773616178
174897,0.0086538170704145
174901,0.10651160623569128
174903,0.01570606675990371
174912,0.005367836141263414
174913,0.032132560222288324
174920,0.36093213317861617
174922,0.43145935767266413
174924,0.06980008612009891
174925,0.018763136013067595
174928,0.05183479657355708
174938,0.05773605122857068
174939,0.014786197746066767
174943,0.019805414512282047
174950,0.109505350466614
174954,0.05099396502949549
174955,0.009936158817163348
174957,0.07384580750807351
174965,0.029434919814168844
174966,0.05297909187666868
174967,0.11080162826055018
174977,0.18269213643008694
174983,0.025676300283946088
174986,0.0916418028674146
174987,0.04130449798833686
175012,0.17747518805373422
175015,0.05427976612516039
175025,0.028219426454233282
175027,0.11071126800207173
175029,0.008536424486581302
175056,0.12923458977829885
175075,0.03542022429177275
175081,0.07587617675554358
175097,0.11143686074757053
175128,0.105659100162912
175129,0.009870559252676773
175138,0.06304344336607612
175169,0.08071104689800054
175183,0.12443824581445033
175211,0.022542145848541986
175212,0.0632776285348982
175215,0.029009556496627287
175223,0.038372393514825257
175225,0.015630615641311532
175233,0.056339115698341255
175250,0.012053357994573966
175253,0.016561959338178268
175257,0.01443219228174447
175260,0.01489126832598765
175261,0.02020003239387183
175264,0.01742842931240592
175284,0.22571034229891898
175288,0.01818061927434165
175295,0.023797996472414543
175309,0.037343676455981675
175310,0.04294590504852429
175313,0.13966147758846925
175334,0.010991945655612553
175337,0.014332530298345655
175346,0.016388293155588367
175347,0.03291521326599884
175349,0.032894664536277374
175350,0.1001817459610426
175351,0.036526447088116976
175367,0.2117937583701935
175369,0.04289108837356981
175371,0.08027154660028014
175372,0.023217439378577835
175392,0.17020627917915446
175400,0.006191498128432791
175402,0.012249325527776056
175403,0.148152337211755
175407,0.07536634509443765
175408,0.02436983807165871
175414,0.08265155384298252
175431,0.01640514073516037
175435,0.05061605770963925
175442,0.009096965851807963
175454,0.01509776386740736
175456,0.013341302549251815
175457,0.03171990162074096
175464,0.0641268005534722
175465,0.032316468465898536
175477,0.024413282728549923
175488,0.01871191563921444
175495,0.03873705746579609
175499,0.0842588898679248
175500,0.02128481398354622
175515,0.04372250754726215
175519,0.02930420416683923
175520,0.05070752066030998
175531,0.01590789268024851
175534,0.024713986668704824
175543,0.15045585016762994
175566,0.015655172907930576
175568,0.00942600055475917
175573,0.03435164983534079
175574,0.06657014455039527
175576,0.054148763018787724
175591,0.047539815230230646
175593,0.016334132128306908
175605,0.2763076338447598
175609,0.06097579495482405
175617,0.007290008584256427
175624,0.4129083447966028
175629,0.018981201490101872
175633,0.010281367686429512
175645,0.14657011145867352
175649,0.006936981509514146
175650,0.029909993291090647
175653,0.03757996113873749
175659,0.006447045040481036
175660,0.007186022586333349
175661,0.0256560875139926
175664,0.02973862833422349
175665,0.021019494094908588
175677,0.017076804819852468
175682,0.12400106522238429
175684,0.14465789604935558
175687,0.02212428508045667
175690,0.14638805436548646
175706,0.021553935291757854
175722,0.09682689869507573
175724,0.031056510187595126
175730,0.1508593831137277
175731,0.004159533490167959
175737,0.027204740829869054
175743,0.06668912492099682
175745,0.13897947685846831
175758,0.05869351102365415
175768,0.05076107304738305
175769,0.030671079394709762
175773,0.010742816185303154
175775,0.051808201074209526
175794,0.011930943676193153
175798,0.11119725948340693
175809,0.1644488068286066
175818,0.017962577615471858
175830,0.003379073069055387
175835,0.019765000403529923
175840,0.11311188088528713
175864,0.032658315015437304
175875,0.03992589273864264
175890,0.01624346901880358
175892,0.014055502558481953
175914,0.04861326438945569
175930,0.24013643804135926
175935,0.03115253896293884
175955,0.008092143046757972
175958,0.05233486038094077
175959,0.00866862801837441
175960,0.14853149425718046
175964,0.010915900478637755
175968,0.012309913974401156
175986,0.11102356464314461
175987,0.11713715376068892
175997,0.0441086498647418
175998,0.12472838327599428
176003,0.01691594178720168
176004,0.07263357766511801
176021,0.05697183934159292
176034,0.04244672815961569
176035,0.08700291688371274
176043,0.4223021775925315
176045,0.051700456419683946
176051,0.04150852051643263
176052,0.019644825762913827
176059,0.00857854951594105
176067,0.034411090300304016
176073,0.17546921585372693
176076,0.009094567925376091
176077,0.01332537007946242
176085,0.006848699504983195
176088,0.0667329216459604
176095,0.033901785015399366
176118,0.06399310614545846
176129,0.05932123791508783
176177,0.023882482948812546
176183,0.0513971159447036
176206,0.0850079765895928
176218,0.014224009462000867
176240,0.03560267159772272
176253,0.013276432406127763
176260,0.18263655417869823
176275,0.0485015218741804
176285,0.03619763331452767
176288,0.03609736507806403
176289,0.06409770289148962
176290,0.08425311786850331
176297,0.04168813738703423
176300,0.08758902929250743
176301,0.07614419634891262
176319,0.03464804970734543
176322,0.046587381310932804
176337,0.00821818504277537
176346,0.06024860447163494
176347,0.09123150656744525
176352,0.07133510622802346
176358,0.01735682939878555
176359,0.12718768673778907
176365,0.10303136439034721
176371,0.035396432806004255
176403,0.04411448322319565
176419,0.07210327474135075
176428,0.02178089147374128
176429,0.34325857732772025
176430,0.03289122519464889
176432,0.05836238085791412
176437,0.08001682670290948
176440,0.03414079104652105
176441,0.1033681477102489
176450,0.01595127882868711
176454,0.05432676936574114
176459,0.03086149080779698
176460,0.06656595800315258
176467,0.05150454053867662
176472,0.40876496456492006
176482,0.1281436718148269
176483,0.6903974307252336
176486,0.05091152921113391
176487,0.020069542367318626
176494,0.021082428459743015
176497,0.026420380825577374
176500,0.04666232796314977
176509,0.08903781500896951
176511,0.09362680032884112
176512,0.019348642319358213
176522,0.042106332145039616
176525,0.04849794843329497
176526,0.19076556851344595
176537,0.03465544997691908
176538,0.05736117494565286
176572,0.031672631522846675
176573,0.07041853295799777
176574,0.18293313059596344
176579,0.06483638589161586
176580,0.037973495559908664
176592,0.22517230624567644
176601,0.03844596710515001
176603,0.05752941686870921
176605,0.07247825887023458
176606,0.018693256057235992
176615,0.028655417058686673
176620,0.09496524306103324
176634,0.03840424643898593
176635,0.031248004865075087
176638,0.00978535416874159
176639,0.0240020509851851
176641,0.058058095564328276
176661,0.022289678171756488
176668,0.13436977350753518
176669,0.03222307594661489
176683,0.0726698223430923
176688,0.009923903037463136
176700,0.06971742852842941
176702,0.02808637564471997
176705,0.05806882772001059
176709,0.01626378154563839
176710,0.1111572777096805
176720,0.11589191817411797
176726,0.004303901566038436
176731,0.06181623639352257
176732,0.09092076508092947
176733,0.028127637534591014
176734,0.024436559416210965
176736,0.03711622436169508
176741,0.013274851195157731
176756,0.02647184875778217
176785,0.011479286970875252
176790,0.01480196594874962
176793,0.036353797217263076
176820,0.1158043544472876
176827,0.03194700636397189
176828,0.01545294918718107
176839,0.10877978644155718
176848,0.013898969737074914
176850,0.020909130575752496
176853,0.007941747340229826
176866,0.005066881258460757
176867,0.03299370346025864
176875,0.04518247775303007
176883,0.1874288435466232
176888,0.19996609439163876
176890,0.1313201155322779
176898,0.13557804355690276
176917,0.06514967740758215
176925,0.043148644932326896
176929,0.03021691161877724
176934,0.09719989390581171
176938,0.09684696545361454
176953,0.041777768800211945
176957,0.1437569933974999
176970,0.02419465178762527
176997,0.05300229530577639
177029,0.061678002192758305
177030,0.010400463388123286
177031,0.029131413583779256
177032,0.1441894493440196
177047,0.02735152713656919
177048,0.00912867599161261
177051,0.12011641716900859
177055,0.011732714951103066
177060,0.035502528844842625
177064,0.23179502979382766
177065,0.009122893087640738
177069,0.16372189749518865
177076,0.07612996629936479
177085,0.04540860098502664
177087,0.0373678792461074
177105,0.10468172574834361
177126,0.028192220021623263
177133,0.023666743165178132
177141,0.02042954987575305
177146,0.04059602504572667
177156,0.1016370727691136
177179,0.023718569095262734
177187,0.29635096159419294
177192,0.30854621315302183
177203,0.049787353570354693
177228,0.16927119392472068
177229,0.041375058559373436
177249,0.02462704018156676
177250,0.13231637498449902
177253,0.0634202323982031
177260,0.05650731719129888
177262,0.05323282032658448
177270,0.040797000175616355
177275,0.058762983515011025
177284,0.07499602743443942
177285,0.16369643948154516
177314,0.05974591319723285
177319,0.06837833590585844
177325,0.007087100506535023
177327,0.05890575338901442
177339,0.042057435862950215
177344,0.07522570168643943
177378,0.06269080995544252
177384,0.0350571702844949
177385,0.021798452533163343
177386,0.019597270117354463
177387,0.02926656928145548
177405,0.03135306795609954
177423,0.09337338960810876
177424,0.002449494468232949
177425,0.032900936014592375
177430,0.15581935911510025
177435,0.03101748818737113
177447,0.030902797483144805
177448,0.03344207778255444
177449,0.023718281609063203
177451,0.08555113342933564
177460,0.18736551679473867
177479,0.02417047859845569
177489,0.012918928101240078
177504,0.011220409962195057
177505,0.10751386880989913
177511,0.18105450343089075
177524,0.03307640921178277
177526,0.012339343261685901
177535,0.01428895079042099
177558,0.022714817032169154
177562,0.13833268452591074
177569,0.02934024685723185
177579,0.03014395389814479
177580,0.035615131614740614
177583,0.010712177080006179
177584,0.11231369161592897
177585,0.09163678460699515
177605,0.13760227827329985
177606,0.01725715032748125
177618,0.08447466660963096
177639,0.42928728265680016
177649,0.0062078529134914065
177656,0.029844654623489328
177657,0.016624188411669388
177661,0.06233240230036383
177665,0.022138210857772005
177669,0.022985260906353132
177680,0.2721332594535986
177688,0.30798423728075947
177689,0.020555637106382862
177694,0.015998926209236132
177696,0.07602398616679955
177700,0.037084387951428516
177705,0.03126457677603822
177710,0.05632700443386448
177720,0.013609564975694474
177728,0.05056452943831222
177729,0.07096526432173181
177731,0.03157758569697931
177733,0.08071858104855045
177749,0.06550959363437087
177751,0.039536245652651236
177767,0.06562969081714944
177776,0.027833336176884466
177780,0.24332371267035605
177783,0.019565466711299384
177785,0.10973069254598103
177791,0.025318430136098566
177797,0.02677998911728353
177798,0.03281482026477837
177799,0.006931298262084725
177802,0.037801400216989904
177803,0.03363203028478246
177805,0.029060370499747114
177820,0.008415010371295432
177824,0.044394435741188856
177825,0.025237607273413388
177829,0.012122234745896486
177839,0.12235721075298982
177861,0.02263431573178178
177865,0.06022011282120999
177867,0.02682433153048149
